domain,label,doi,title,year,authority_basis,authority_note,doi_url,landmark_source,accepted_landmark_source,needs_manual_confirmation,include_main,openalex_id,openalex_title,openalex_year,openalex_cited_by_count,openalex_reference_count,title_similarity,year_matches,validation_status,failure_reason,evidence_key
exoplanets,Mayor/Queloz 1995,10.1038/378355a0,A Jupiter-mass companion to a solar-type star,1995,nobel_and_field_consensus,First widely recognized exoplanet around a Sun-like star.,https://doi.org/10.1038/378355a0,strict_manual_v3,strict_manual_v3,0,1,https://openalex.org/W1963760477,A Jupiter-mass companion to a solar-type star,1995,4093,25,1.0,1,passed,,10.1038/378355a0
genetics_aging_and_longevity_in_model_organisms,Kenyon 1993,10.1038/366461a0,A C. elegans mutant that lives twice as long as wild type,1993,field_consensus_manual_doi,Canonical daf-2 longevity landmark.,https://doi.org/10.1038/366461a0,strict_manual_v3,strict_manual_v3,0,1,https://openalex.org/W2046989794,A C. elegans mutant that lives twice as long as wild type,1993,3439,22,1.0,1,passed,,10.1038/366461a0
genetics_aging_and_longevity_in_model_organisms,Kimura 1997,10.1126/science.277.5328.942,"daf-2, an insulin receptor-like gene that regulates longevity and diapause in Caenorhabditis elegans",1997,field_consensus_manual_doi,Insulin-like signaling longevity mechanism landmark.,https://doi.org/10.1126/science.277.5328.942,strict_manual_v3,strict_manual_v3,0,1,https://openalex.org/W2052722944,"<i>daf-2</i> , an Insulin Receptor-Like Gene That Regulates Longevity and Diapause in <i>Caenorhabditis elegans</i>",1997,2279,36,0.9302325581395349,1,passed,,10.1126/science.277.5328.942
microbiome_metagenomics,Qin 2010,10.1038/nature08821,A human gut microbial gene catalogue established by metagenomic sequencing,2010,field_consensus_manual_doi,Metagenomic gut microbiome catalogue landmark.,https://doi.org/10.1038/nature08821,strict_manual_v3,strict_manual_v3,0,1,https://openalex.org/W2125826054,A human gut microbial gene catalogue established by metagenomic sequencing,2010,11640,46,1.0,1,passed,,10.1038/nature08821
microbiome_metagenomics,HMP 2012,10.1038/nature11234,"Structure, function and diversity of the healthy human microbiome",2012,field_consensus_manual_doi,Human Microbiome Project main survey landmark.,https://doi.org/10.1038/nature11234,strict_manual_v3,strict_manual_v3,0,1,https://openalex.org/W1505343478,"Structure, function and diversity of the healthy human microbiome",2012,274,0,1.0,1,passed,,10.1038/nature11234
topological_insulators,Kane/Mele 2005,10.1103/physrevlett.95.226801,Quantum spin Hall effect in graphene,2005,field_consensus_manual_doi,Theoretical quantum spin Hall/topological-insulator landmark.,https://doi.org/10.1103/physrevlett.95.226801,strict_manual_v3,strict_manual_v3,0,1,https://openalex.org/W2030164271,Quantum Spin Hall Effect in Graphene,2005,8130,21,1.0,1,passed,,10.1103/physrevlett.95.226801
topological_insulators,Bernevig 2006,10.1126/science.1133734,Quantum spin Hall effect and topological phase transition in HgTe quantum wells,2006,field_consensus_manual_doi,HgTe quantum-well topological phase prediction landmark.,https://doi.org/10.1126/science.1133734,strict_manual_v3,strict_manual_v3,0,1,https://openalex.org/W2117734893,Quantum Spin Hall Effect and Topological Phase Transition in HgTe Quantum Wells,2006,7066,25,1.0,1,passed,,10.1126/science.1133734
mass_spectrometry_techniques_and_applications,Karas/Hillenkamp 1988,10.1021/ac00171a028,Laser desorption ionization of proteins with molecular masses exceeding 10000 daltons,1988,nobel_and_field_consensus,MALDI biomolecule mass-spectrometry landmark.,https://doi.org/10.1021/ac00171a028,strict_manual_v3,strict_manual_v3,0,1,https://openalex.org/W1974830441,"Laser desorption ionization of proteins with molecular masses exceeding 10,000 daltons",1988,5578,11,0.9941520467836257,1,passed,,10.1021/ac00171a028
mass_spectrometry_techniques_and_applications,Fenn 1989,10.1126/science.2675315,Electrospray ionization for mass spectrometry of large biomolecules,1989,nobel_and_field_consensus,Electrospray ionization biomolecule mass-spectrometry landmark.,https://doi.org/10.1126/science.2675315,strict_manual_v3,strict_manual_v3,0,1,https://openalex.org/W2073292063,Electrospray Ionization for Mass Spectrometry of Large Biomolecules,1989,7547,32,1.0,1,passed,,10.1126/science.2675315
ubiquitin_and_proteasome_pathways,Ciechanover 1980,10.1073/pnas.77.3.1365,ATP-dependent conjugation of reticulocyte proteins with the polypeptide required for protein degradation,1980,nobel_and_field_consensus,Ubiquitin-mediated protein degradation discovery landmark.,https://doi.org/10.1073/pnas.77.3.1365,strict_manual_v3,strict_manual_v3,0,1,https://openalex.org/W2034941135,ATP-dependent conjugation of reticulocyte proteins with the polypeptide required for protein degradation.,1980,545,17,0.9952153110047847,1,passed,,10.1073/pnas.77.3.1365
ubiquitin_and_proteasome_pathways,Hershko/Ciechanover 1998,10.1146/annurev.biochem.67.1.425,The ubiquitin system,1998,nobel_and_field_consensus,Authoritative synthesis used as a Nobel-related pathway landmark.,https://doi.org/10.1146/annurev.biochem.67.1.425,strict_manual_v3,strict_manual_v3,0,1,https://openalex.org/W2166987747,THE UBIQUITIN SYSTEM,1998,8772,339,1.0,1,passed,,10.1146/annurev.biochem.67.1.425
gamma_ray_bursts_and_supernovae,Riess 1998,10.1086/300499,Observational evidence from supernovae for an accelerating universe and a cosmological constant,1998,nobel_and_field_consensus,High-z supernova acceleration landmark.,https://doi.org/10.1086/300499,strict_manual_v3,strict_manual_v3,0,1,https://openalex.org/W2073832139,Observational Evidence from Supernovae for an Accelerating Universe and a Cosmological Constant,1998,19454,121,1.0,1,passed,,10.1086/300499
gamma_ray_bursts_and_supernovae,Perlmutter 1999,10.1086/307221,Measurements of Omega and Lambda from 42 high-redshift supernovae,1999,nobel_and_field_consensus,Supernova Cosmology Project acceleration landmark.,https://doi.org/10.1086/307221,strict_manual_v3,strict_manual_v3,0,1,https://openalex.org/W1853767801,Measurements of Ω and Λ from 42 High‐Redshift Supernovae,1999,17923,92,0.8760330578512396,1,passed,,10.1086/307221
magnetic_properties_of_thin_films,Baibich 1988,10.1103/physrevlett.61.2472,Giant magnetoresistance of (001)Fe/(001)Cr magnetic superlattices,1988,nobel_and_field_consensus,Giant magnetoresistance discovery landmark.,https://doi.org/10.1103/physrevlett.61.2472,strict_manual_v3,strict_manual_v3,0,1,https://openalex.org/W1965245884,Giant Magnetoresistance of (001)Fe/(001)Cr Magnetic Superlattices,1988,9235,14,1.0,1,passed,,10.1103/physrevlett.61.2472
magnetic_properties_of_thin_films,Binasch 1989,10.1103/physrevb.39.4828,Enhanced magnetoresistance in layered magnetic structures with antiferromagnetic interlayer exchange,1989,nobel_and_field_consensus,Independent GMR layered-structure landmark.,https://doi.org/10.1103/physrevb.39.4828,strict_manual_v3,strict_manual_v3,0,1,https://openalex.org/W2043072234,Enhanced magnetoresistance in layered magnetic structures with antiferromagnetic interlayer exchange,1989,4226,9,1.0,1,passed,,10.1103/physrevb.39.4828
