domain,display_name,field_name,query,label,doi,title,year,evidence_type,evidence_url,evidence_note,include_main,openalex_id,openalex_title,openalex_year,openalex_cited_by_count,openalex_reference_count,title_similarity,validation_status,failure_reason,source_registry
crispr,CRISPR-Cas genome editing,"Biochemistry, Genetics and Molecular Biology","""CRISPR"" OR ""Cas9"" OR ""genome editing""",Jinek 2012,10.1126/science.1225829,A programmable dual-RNA-guided DNA endonuclease in adaptive bacterial immunity,2012,field_consensus_manual_doi,https://doi.org/10.1126/science.1225829,Canonical biochemical CRISPR-Cas9 programmability paper.,1,https://openalex.org/W2045435533,A Programmable Dual-RNA–Guided DNA Endonuclease in Adaptive Bacterial Immunity,2012,17234,48,1.0,passed,,landmark_registry_v3
crispr,CRISPR-Cas genome editing,"Biochemistry, Genetics and Molecular Biology","""CRISPR"" OR ""Cas9"" OR ""genome editing""",Cong 2013,10.1126/science.1231143,Multiplex genome engineering using CRISPR/Cas systems,2013,field_consensus_manual_doi,https://doi.org/10.1126/science.1231143,Early mammalian genome engineering landmark.,1,https://openalex.org/W2064815984,Multiplex Genome Engineering Using CRISPR/Cas Systems,2013,15705,32,1.0,passed,,landmark_registry_v3
crispr,CRISPR-Cas genome editing,"Biochemistry, Genetics and Molecular Biology","""CRISPR"" OR ""Cas9"" OR ""genome editing""",Mali 2013,10.1126/science.1232033,RNA-guided human genome engineering via Cas9,2013,field_consensus_manual_doi,https://doi.org/10.1126/science.1232033,Independent early human genome engineering landmark.,1,https://openalex.org/W2003171404,RNA-Guided Human Genome Engineering via Cas9,2013,9379,46,1.0,passed,,landmark_registry_v3
dna_sequencing_sanger,DNA sequencing by chain termination,Biochemistry Genetics and Molecular Biology,Sanger DNA sequencing chain termination,Sanger 1977,10.1073/pnas.74.12.5463,DNA sequencing with chain-terminating inhibitors,1977,award_or_field_consensus,https://doi.org/10.1073/pnas.74.12.5463,Chain-termination sequencing landmark,1,https://openalex.org/W2138270253,DNA sequencing with chain-terminating inhibitors,1977,69297,12,1.0,passed,,landmark_registry_v4_seed
dye_sensitized_solar_cells,Dye-sensitized solar cells,Materials Science,dye sensitized solar cells Gratzel,ORegan Gratzel 1991,10.1038/353737a0,A low-cost high-efficiency solar cell based on dye-sensitized colloidal TiO2 films,1991,field_consensus,https://doi.org/10.1038/353737a0,Dye-sensitized solar cell landmark,1,https://openalex.org/W1980216394,"A low-cost, high-efficiency solar cell based on dye-sensitized colloidal TiO2 films",1991,28393,18,1.0,passed,,landmark_registry_v4_seed
economic_growth_and_productivity,Economic Growth and Productivity,"Economics, Econometrics and Finance",Economic Growth and Productivity,Aggregate Production Functions: Some CES Experiments,10.2307/2297068,Aggregate Production Functions: Some CES Experiments,1977,nobel,https://doi.org/10.2307/2297068,nobel,1,https://openalex.org/W2085038761,Aggregate Production Functions: Some CES Experiments,1977,57,6,1.0,passed,,retained_candidate_landmarks
economic_growth_and_productivity,Economic Growth and Productivity,"Economics, Econometrics and Finance",Economic Growth and Productivity,Productivity and the Services of Capital and Labor,10.2307/2534396,Productivity and the Services of Capital and Labor,1981,nobel,https://doi.org/10.2307/2534396,nobel,1,https://openalex.org/W2091037256,Productivity and the Services of Capital and Labor,1981,225,0,1.0,passed,,retained_candidate_landmarks
economic_theories_and_models,Economic theories and models,"Economics, Econometrics and Finance",Economic theories and models,"Development, Geography, and Economic Theory",10.2307/144349,"Development, Geography, and Economic Theory",1998,nobel,https://doi.org/10.2307/144349,nobel,1,https://openalex.org/W1492460295,"Development, Geography, and Economic Theory",1998,1298,0,1.0,passed,,retained_candidate_landmarks
economic_theories_and_models,Economic theories and models,"Economics, Econometrics and Finance",Economic theories and models,From Homo Economicus to Homo Sapiens,10.1257/jep.14.1.133,From Homo Economicus to Homo Sapiens,2000,nobel,https://doi.org/10.1257/jep.14.1.133,nobel,1,https://openalex.org/W2117398432,From Homo Economicus to Homo Sapiens,2000,909,18,1.0,passed,,retained_candidate_landmarks
economic_theory_and_institutions,Economic Theory and Institutions,"Economics, Econometrics and Finance",Economic Theory and Institutions,Collective Choice and Social Welfare,10.2307/1913866,Collective Choice and Social Welfare,1972,nobel,https://doi.org/10.2307/1913866,nobel,1,https://openalex.org/W1975833254,Collective Choice and Social Welfare,1972,2589,0,1.0,passed,,retained_candidate_landmarks
economic_theory_and_institutions,Economic Theory and Institutions,"Economics, Econometrics and Finance",Economic Theory and Institutions,"Choice, Welfare and Measurement.",10.2307/2232367,"Choice, Welfare and Measurement.",1984,nobel,https://doi.org/10.2307/2232367,nobel,1,https://openalex.org/W2009526958,"Choice, Welfare and Measurement.",1984,1213,0,1.0,passed,,retained_candidate_landmarks
economic_theory_and_institutions,Economic Theory and Institutions,"Economics, Econometrics and Finance",Economic Theory and Institutions,"The Firm, the Market, and the Law",10.7208/chicago/9780226051208.001.0001,"The Firm, the Market, and the Law",1987,nobel,https://doi.org/10.7208/chicago/9780226051208.001.0001,nobel,1,https://openalex.org/W1559813403,"The Firm, the Market, and the Law",1987,1099,0,1.0,passed,,retained_candidate_landmarks
economic_theory_and_policy,Economic Theory and Policy,"Economics, Econometrics and Finance",Economic Theory and Policy,The Recent Acceleration of Inflation and Its Lessons for the Future,10.2307/2534167,The Recent Acceleration of Inflation and Its Lessons for the Future,1970,nobel,https://doi.org/10.2307/2534167,nobel,1,https://openalex.org/W2057361812,The Recent Acceleration of Inflation and Its Lessons for the Future,1970,105,0,1.0,passed,,retained_candidate_landmarks
economic_theory_and_policy,Economic Theory and Policy,"Economics, Econometrics and Finance",Economic Theory and Policy,The Rigidity of Wages and the Persistence of Unemployment,10.2307/2534105,The Rigidity of Wages and the Persistence of Unemployment,1975,nobel,https://doi.org/10.2307/2534105,nobel,1,https://openalex.org/W2086436931,The Rigidity of Wages and the Persistence of Unemployment,1975,155,0,1.0,passed,,retained_candidate_landmarks
economic_theory_and_policy,Economic Theory and Policy,"Economics, Econometrics and Finance",Economic Theory and Policy,Commodities and Capabilities.,10.2307/2232999,Commodities and Capabilities.,1986,nobel,https://doi.org/10.2307/2232999,nobel,1,https://openalex.org/W2321285204,Commodities and Capabilities.,1986,4078,0,1.0,passed,,retained_candidate_landmarks
environmental_metagenomics,Environmental metagenomics,Biochemistry Genetics and Molecular Biology,environmental metagenomics Sargasso Sea,Venter 2004,10.1126/science.1093857,Environmental genome shotgun sequencing of the Sargasso Sea,2004,field_consensus,https://doi.org/10.1126/science.1093857,Large-scale environmental metagenomics landmark,1,https://openalex.org/W2113601822,Environmental Genome Shotgun Sequencing of the Sargasso Sea,2004,4369,39,1.0,passed,,landmark_registry_v4_seed
exoplanets,Exoplanets,Physics and Astronomy,"""exoplanet"" OR ""extrasolar planet"" OR ""transiting planet""",Mayor/Queloz 1995,10.1038/378355a0,A Jupiter-mass companion to a solar-type star,1995,nobel_and_field_consensus,https://doi.org/10.1038/378355a0,First widely recognized exoplanet around a Sun-like star.,1,https://openalex.org/W1963760477,A Jupiter-mass companion to a solar-type star,1995,4093,25,1.0,passed,,landmark_registry_v3
financial_markets_and_investment_strategies,Financial Markets and Investment Strategies,"Economics, Econometrics and Finance",Financial Markets and Investment Strategies,Alternative Investment Performance Fee Arrangements and Implications for SEC Regulatory Policy,10.2307/3003218,Alternative Investment Performance Fee Arrangements and Implications for SEC Regulatory Policy,1975,nobel,https://doi.org/10.2307/3003218,nobel,1,https://openalex.org/W1587883828,Alternative Investment Performance Fee Arrangements and Implications for SEC Regulatory Policy,1975,33,7,1.0,passed,,retained_candidate_landmarks
financial_markets_and_investment_strategies,Financial Markets and Investment Strategies,"Economics, Econometrics and Finance",Financial Markets and Investment Strategies,Anomalies: Risk Aversion,10.1257/jep.15.1.219,Anomalies: Risk Aversion,2001,nobel,https://doi.org/10.1257/jep.15.1.219,nobel,1,https://openalex.org/W1989005086,Anomalies: Risk Aversion,2001,966,41,1.0,passed,,retained_candidate_landmarks
financial_markets_and_investment_strategies,Financial Markets and Investment Strategies,"Economics, Econometrics and Finance",Financial Markets and Investment Strategies,Dividend Changes Do Not Signal Changes in Future Profitability*,10.1086/431438,Dividend Changes Do Not Signal Changes in Future Profitability*,2005,nobel,https://doi.org/10.1086/431438,nobel,1,https://openalex.org/W3124630494,Dividend Changes Do Not Signal Changes in Future Profitability*,2005,355,27,1.0,passed,,retained_candidate_landmarks
fractional_quantum_hall_effect,Fractional quantum Hall effect,Physics and Astronomy,fractional quantum Hall effect,Tsui 1982,10.1103/physrevlett.48.1559,Two-dimensional magnetotransport in the extreme quantum limit,1982,award_or_field_consensus,https://doi.org/10.1103/physrevlett.48.1559,Fractional quantum Hall effect discovery,1,https://openalex.org/W2006294391,Two-Dimensional Magnetotransport in the Extreme Quantum Limit,1982,4737,27,1.0,passed,,landmark_registry_v4_seed
gamma_ray_bursts_and_supernovae,Gamma-ray bursts and supernovae,Physics and Astronomy,Gamma-ray bursts and supernovae,Riess 1998,10.1086/300499,Observational evidence from supernovae for an accelerating universe and a cosmological constant,1998,nobel_and_field_consensus,https://doi.org/10.1086/300499,High-z supernova acceleration landmark.,1,https://openalex.org/W2073832139,Observational Evidence from Supernovae for an Accelerating Universe and a Cosmological Constant,1998,19454,121,1.0,passed,,landmark_registry_v3
gamma_ray_bursts_and_supernovae,Gamma-ray bursts and supernovae,Physics and Astronomy,Gamma-ray bursts and supernovae,Perlmutter 1999,10.1086/307221,Measurements of Omega and Lambda from 42 high-redshift supernovae,1999,nobel_and_field_consensus,https://doi.org/10.1086/307221,Supernova Cosmology Project acceleration landmark.,1,https://openalex.org/W1853767801,Measurements of Ω and Λ from 42 High‐Redshift Supernovae,1999,17923,92,0.8888888888888888,passed,,landmark_registry_v3
gender_labor_and_family_dynamics,"Gender, Labor, and Family Dynamics",Social Sciences,"Gender, Labor, and Family Dynamics",The Economic Approach to Human Behavior,10.7208/chicago/9780226217062.001.0001,The Economic Approach to Human Behavior,1976,nobel,https://doi.org/10.7208/chicago/9780226217062.001.0001,nobel,1,https://openalex.org/W1655203505,The Economic Approach to Human Behavior,1976,5019,0,1.0,passed,,retained_candidate_landmarks
genetics_aging_and_longevity_in_model_organisms,"Genetics, Aging, and Longevity in Model Organisms","Biochemistry, Genetics and Molecular Biology","Genetics, Aging, and Longevity in Model Organisms",Kenyon 1993,10.1038/366461a0,A C. elegans mutant that lives twice as long as wild type,1993,field_consensus_manual_doi,https://doi.org/10.1038/366461a0,Canonical daf-2 longevity landmark.,1,https://openalex.org/W2046989794,A C. elegans mutant that lives twice as long as wild type,1993,3439,22,1.0,passed,,landmark_registry_v3
genetics_aging_and_longevity_in_model_organisms,"Genetics, Aging, and Longevity in Model Organisms","Biochemistry, Genetics and Molecular Biology","Genetics, Aging, and Longevity in Model Organisms",Kimura 1997,10.1126/science.277.5328.942,"daf-2, an insulin receptor-like gene that regulates longevity and diapause in Caenorhabditis elegans",1997,field_consensus_manual_doi,https://doi.org/10.1126/science.277.5328.942,Insulin-like signaling longevity mechanism landmark.,1,https://openalex.org/W2052722944,"<i>daf-2</i> , an Insulin Receptor-Like Gene That Regulates Longevity and Diapause in <i>Caenorhabditis elegans</i>",1997,2279,36,0.9611650485436893,passed,,landmark_registry_v3
genetics_aging_and_longevity_in_model_organisms,"Genetics, Aging, and Longevity in Model Organisms","Biochemistry, Genetics and Molecular Biology","Genetics, Aging, and Longevity in Model Organisms","The rde-1 Gene, RNA Interference, and Transposon Silencing in C. elegans",10.1016/s0092-8674(00)81644-x,"The rde-1 Gene, RNA Interference, and Transposon Silencing in C. elegans",1999,nobel,https://doi.org/10.1016/s0092-8674(00)81644-x,nobel,1,https://openalex.org/W2158627784,"The rde-1 Gene, RNA Interference, and Transposon Silencing in C. elegans",1999,1308,61,1.0,passed,,retained_candidate_landmarks
genome_wide_association_studies,Genome-wide association studies,Medicine,"""genome-wide association study"" OR ""GWAS""",WTCCC 2007,10.1038/nature05911,"Genome-wide association study of 14,000 cases of seven common diseases and 3,000 shared controls",2007,manual,https://doi.org/10.1038/nature05911,manual,1,https://openalex.org/W2134783591,"Genome-wide association study of 14,000 cases of seven common diseases and 3,000 shared controls",2007,9635,148,1.0,passed,,retained_candidate_landmarks
graphene_2d_materials,Graphene and 2D materials,Materials Science,"""graphene"" OR ""two-dimensional materials"" OR ""van der Waals heterostructure""",Novoselov 2004,10.1126/science.1102896,Electric field effect in atomically thin carbon films,2004,nobel_and_field_consensus,https://doi.org/10.1126/science.1102896,Canonical isolation and electronic graphene landmark.,1,https://openalex.org/W2058122340,Electric Field Effect in Atomically Thin Carbon Films,2004,66114,16,1.0,passed,,landmark_registry_v3
green_fluorescent_protein,GFP and fluorescent proteins,Biochemistry Genetics and Molecular Biology,green fluorescent protein GFP biology,Chalfie 1994,10.1126/science.8303295,Green fluorescent protein as a marker for gene expression,1994,award_or_field_consensus,https://doi.org/10.1126/science.8303295,GFP use as gene-expression marker,1,https://openalex.org/W2032579724,Green Fluorescent Protein as a Marker for Gene Expression,1994,6759,26,1.0,passed,,landmark_registry_v4_seed
high_entropy_alloys,High-entropy alloys,Materials Science,high entropy alloys,Yeh 2004,10.1002/adem.200300567,Nanostructured high-entropy alloys with multiple principal elements: novel alloy design concepts and outcomes,2004,field_consensus,https://doi.org/10.1002/adem.200300567,High-entropy alloy concept landmark,1,https://openalex.org/W2058085399,Nanostructured High‐Entropy Alloys with Multiple Principal Elements: Novel Alloy Design Concepts and Outcomes,2004,14697,14,1.0,passed,,landmark_registry_v4_seed
high_tc_superconductivity,High-Tc superconductivity,Physics and Astronomy,high temperature superconductivity cuprates,Bednorz Muller 1986,10.1007/bf01303701,Possible high Tc superconductivity in the Ba-La-Cu-O system,1986,award_or_field_consensus,https://doi.org/10.1007/BF01303701,Copper-oxide high-temperature superconductivity discovery,1,https://openalex.org/W1485300768,Possible highT c superconductivity in the Ba?La?Cu?O system,1986,14216,23,0.9830508474576272,passed,,landmark_registry_v4_seed
human_genome_project,Human Genome Project,Biochemistry Genetics and Molecular Biology,human genome project sequencing,International Human Genome 2001,10.1038/35057062,Initial sequencing and analysis of the human genome,2001,field_consensus,https://doi.org/10.1038/35057062,Reference human genome publication,1,https://openalex.org/W2168909179,Initial sequencing and analysis of the human genome,2001,24573,460,1.0,passed,,landmark_registry_v4_seed
immune_checkpoint_therapy,Immune checkpoint therapy,Medicine,"""immune checkpoint inhibitor"" OR ""PD-1"" OR ""CTLA-4"" OR ""cancer immunotherapy""",Hodi 2010,10.1056/nejmoa1003466,Improved Survival with Ipilimumab in Patients with Metastatic Melanoma,2010,manual,https://doi.org/10.1056/nejmoa1003466,manual,1,https://openalex.org/W2097995306,Improved Survival with Ipilimumab in Patients with Metastatic Melanoma,2010,15150,37,1.0,passed,,retained_candidate_landmarks
income_poverty_and_inequality,"Income, Poverty, and Inequality",Social Sciences,"Income, Poverty, and Inequality",On Economic Inequality,10.1093/0198281935.001.0001,On Economic Inequality,1973,nobel,https://doi.org/10.1093/0198281935.001.0001,nobel,1,https://openalex.org/W1883239598,On Economic Inequality,1973,2659,284,1.0,passed,,retained_candidate_landmarks
income_poverty_and_inequality,"Income, Poverty, and Inequality",Social Sciences,"Income, Poverty, and Inequality",Inequality Reexamined,10.1093/0198289286.001.0001,Inequality Reexamined,1995,nobel,https://doi.org/10.1093/0198289286.001.0001,nobel,1,https://openalex.org/W4230202645,Inequality Reexamined,1995,574,436,1.0,passed,,retained_candidate_landmarks
income_poverty_and_inequality,"Income, Poverty, and Inequality",Social Sciences,"Income, Poverty, and Inequality",The analysis of household surveys,10.1596/0-8018-5254-4,The analysis of household surveys,1997,nobel,https://doi.org/10.1596/0-8018-5254-4,nobel,1,https://openalex.org/W182629641,The analysis of household surveys,1997,855,305,1.0,passed,,retained_candidate_landmarks
ipsc_reprogramming,iPSC and cellular reprogramming,"Biochemistry, Genetics and Molecular Biology","""induced pluripotent stem cell"" OR ""cellular reprogramming"" OR ""Yamanaka factors""",Takahashi/Yamanaka 2006,10.1016/j.cell.2006.07.024,Induction of pluripotent stem cells from mouse embryonic and adult fibroblast cultures by defined factors,2006,nobel_and_field_consensus,https://doi.org/10.1016/j.cell.2006.07.024,Core induced pluripotency discovery.,1,https://openalex.org/W2125987139,Induction of Pluripotent Stem Cells from Mouse Embryonic and Adult Fibroblast Cultures by Defined Factors,2006,26514,51,1.0,passed,,landmark_registry_v3
ipsc_reprogramming,iPSC and cellular reprogramming,"Biochemistry, Genetics and Molecular Biology","""induced pluripotent stem cell"" OR ""cellular reprogramming"" OR ""Yamanaka factors""",Takahashi 2007,10.1016/j.cell.2007.11.019,Induction of pluripotent stem cells from adult human fibroblasts by defined factors,2007,nobel_and_field_consensus,https://doi.org/10.1016/j.cell.2007.11.019,Human iPSC extension of the Yamanaka discovery.,1,https://openalex.org/W2138977668,Induction of Pluripotent Stem Cells from Adult Human Fibroblasts by Defined Factors,2007,20167,30,1.0,passed,,landmark_registry_v3
ipsc_reprogramming,iPSC and cellular reprogramming,"Biochemistry, Genetics and Molecular Biology","""induced pluripotent stem cell"" OR ""cellular reprogramming"" OR ""Yamanaka factors""",Yu 2007,10.1126/science.1151526,Induced pluripotent stem cell lines derived from human somatic cells,2007,field_consensus_manual_doi,https://doi.org/10.1126/science.1151526,Independent human iPSC landmark.,1,https://openalex.org/W2142046859,Induced Pluripotent Stem Cell Lines Derived from Human Somatic Cells,2007,10263,14,1.0,passed,,landmark_registry_v3
lasso_regularization,LASSO regularization,Computer Science,LASSO regularization statistics,Tibshirani 1996,10.1111/j.2517-6161.1996.tb02080.x,Regression shrinkage and selection via the lasso,1996,field_consensus,https://doi.org/10.1111/j.2517-6161.1996.tb02080.x,LASSO method landmark,1,https://openalex.org/W2135046866,Regression Shrinkage and Selection Via the Lasso,1996,51749,25,1.0,passed,,landmark_registry_v4_seed
latent_dirichlet_allocation,Latent Dirichlet allocation,Computer Science,latent Dirichlet allocation topic model,Blei 2003,10.5555/944919.944937,Latent Dirichlet Allocation,2003,field_consensus,https://doi.org/10.5555/944919.944937,LDA topic modeling landmark,1,https://openalex.org/W1880262756,Latent dirichlet allocation,2003,27048,28,1.0,passed,,landmark_registry_v4_seed
lithium_ion_batteries,Lithium-ion battery cathodes,Materials Science,lithium ion batteries LiCoO2 Goodenough,Mizushima 1980,10.1016/0025-5408(80)90012-4,LixCoO2 (0<x<-1): A new cathode material for batteries of high energy density,1980,award_or_field_consensus,https://doi.org/10.1016/0025-5408(80)90012-4,LiCoO2 cathode landmark,1,https://openalex.org/W2060142904,LixCoO2 (0&lt;x&lt;-1): A new cathode material for batteries of high energy density,1980,3718,12,0.9605263157894737,passed,,landmark_registry_v4_seed
magnetic_properties_of_thin_films,Magnetic properties of thin films,Physics and Astronomy,Magnetic properties of thin films,Baibich 1988,10.1103/physrevlett.61.2472,Giant magnetoresistance of (001)Fe/(001)Cr magnetic superlattices,1988,nobel_and_field_consensus,https://doi.org/10.1103/physrevlett.61.2472,Giant magnetoresistance discovery landmark.,1,https://openalex.org/W1965245884,Giant Magnetoresistance of (001)Fe/(001)Cr Magnetic Superlattices,1988,9235,14,1.0,passed,,landmark_registry_v3
magnetic_properties_of_thin_films,Magnetic properties of thin films,Physics and Astronomy,Magnetic properties of thin films,Binasch 1989,10.1103/physrevb.39.4828,Enhanced magnetoresistance in layered magnetic structures with antiferromagnetic interlayer exchange,1989,nobel_and_field_consensus,https://doi.org/10.1103/physrevb.39.4828,Independent GMR layered-structure landmark.,1,https://openalex.org/W2043072234,Enhanced magnetoresistance in layered magnetic structures with antiferromagnetic interlayer exchange,1989,4226,9,1.0,passed,,landmark_registry_v3
