paper_id,title,domain,year,primary_field,n_controls,control_tier,S_w_oof_value,S_w_oof_matched_percentile,S_equal_value,S_equal_matched_percentile,RGPM_value,RGPM_matched_percentile,RGPM_v3_balanced_value,RGPM_v3_balanced_matched_percentile
ipsc_reprogramming::https://openalex.org/W182629641,The analysis of household surveys,ipsc_reprogramming,1997,Sociology and Political Science,240,domain_field_year5,0.21583399625612415,78.33333333333333,0.3048580318000969,79.16666666666666,0.8652494520156294,65.83333333333333,3.265986323710904,78.33333333333333
transformer_foundation_models::https://openalex.org/W182629641,The analysis of household surveys,transformer_foundation_models,1997,Sociology and Political Science,240,domain_field_year5,0.21583399625612415,78.33333333333333,0.3048580318000969,78.75,0.8652494520156294,65.83333333333333,3.265986323710904,78.33333333333333
crispr::https://openalex.org/W2073832139,Observational Evidence from Supernovae for an Accelerating Universe and a Cosmological Constant,crispr,1998,Astronomy and Astrophysics,61,domain_field_year3_refbin,-0.30328888892835004,9.836065573770492,-0.19822082003776414,16.39344262295082,0.8911178881158868,81.9672131147541,3.265986323710904,90.1639344262295
crispr::https://openalex.org/W2166987747,THE UBIQUITIN SYSTEM,crispr,1998,Molecular Biology,95,domain_field_year3_refbin,0.023440973560583996,71.57894736842105,0.1624265828576948,68.42105263157895,0.875250166777852,82.10526315789474,3.265986323710904,90.52631578947368
graphene_2d_materials::https://openalex.org/W2073832139,Observational Evidence from Supernovae for an Accelerating Universe and a Cosmological Constant,graphene_2d_materials,1998,Astronomy and Astrophysics,61,domain_field_year3_refbin,-0.30328888892835004,9.836065573770492,-0.19822082003776414,16.39344262295082,0.8911417135233013,81.9672131147541,3.265986323710904,90.1639344262295
graphene_2d_materials::https://openalex.org/W2166987747,THE UBIQUITIN SYSTEM,graphene_2d_materials,1998,Molecular Biology,95,domain_field_year3_refbin,0.023440973560583996,71.57894736842105,0.1624265828576948,68.42105263157895,0.8752620794815591,82.10526315789474,3.265986323710904,90.52631578947368
ipsc_reprogramming::https://openalex.org/W2073832139,Observational Evidence from Supernovae for an Accelerating Universe and a Cosmological Constant,ipsc_reprogramming,1998,Astronomy and Astrophysics,61,domain_field_year3_refbin,-0.30328888892835004,9.836065573770492,-0.19822082003776414,16.39344262295082,0.8911714952825693,81.9672131147541,3.265986323710904,90.1639344262295
ipsc_reprogramming::https://openalex.org/W2166987747,THE UBIQUITIN SYSTEM,ipsc_reprogramming,1998,Molecular Biology,95,domain_field_year3_refbin,0.025250356891410145,71.57894736842105,0.16440615323929222,68.42105263157895,0.87527994853712,82.10526315789474,3.265986323710904,90.52631578947368
transformer_foundation_models::https://openalex.org/W2073832139,Observational Evidence from Supernovae for an Accelerating Universe and a Cosmological Constant,transformer_foundation_models,1998,Astronomy and Astrophysics,61,domain_field_year3_refbin,-0.30328888892835004,8.19672131147541,-0.19822082003776414,16.39344262295082,0.8911714952825693,81.9672131147541,3.265986323710904,90.1639344262295
transformer_foundation_models::https://openalex.org/W2166987747,THE UBIQUITIN SYSTEM,transformer_foundation_models,1998,Molecular Biology,95,domain_field_year3_refbin,0.025250356891410145,71.57894736842105,0.16440615323929222,68.42105263157895,0.87527994853712,82.10526315789474,3.265986323710904,90.52631578947368
crispr::https://openalex.org/W2158627784,"The rde-1 Gene, RNA Interference, and Transposon Silencing in C. elegans",crispr,1999,Aging,130,domain_field_year3_refbin,0.14142764745780867,94.61538461538461,0.3176091558804702,93.07692307692308,0.8606094539216621,83.84615384615385,3.265986323710904,90.76923076923077
graphene_2d_materials::https://openalex.org/W2158627784,"The rde-1 Gene, RNA Interference, and Transposon Silencing in C. elegans",graphene_2d_materials,1999,Aging,130,domain_field_year3_refbin,0.14142764745780867,94.61538461538461,0.3176091558804702,93.07692307692308,0.8606928428476127,83.84615384615385,3.265986323710904,90.76923076923077
ipsc_reprogramming::https://openalex.org/W2158627784,"The rde-1 Gene, RNA Interference, and Transposon Silencing in C. elegans",ipsc_reprogramming,1999,Aging,130,domain_field_year3_refbin,0.14142764745780867,94.61538461538461,0.3176091558804702,93.07692307692308,0.8607107119031735,83.84615384615385,3.265986323710904,90.76923076923077
transformer_foundation_models::https://openalex.org/W2158627784,"The rde-1 Gene, RNA Interference, and Transposon Silencing in C. elegans",transformer_foundation_models,1999,Aging,130,domain_field_year3_refbin,0.14142764745780867,94.61538461538461,0.3176091558804702,93.07692307692308,0.8607107119031735,83.84615384615385,3.265986323710904,90.76923076923077
crispr::https://openalex.org/W2146887271,Impairment of starvation-induced and constitutive autophagy in <i>Atg7</i> -deficient mice,crispr,2005,Epidemiology,177,domain_field_year3_refbin,-0.3952128426669903,1.1299435028248588,-0.4904812687760176,1.694915254237288,0.8655413132564567,98.87005649717514,3.265986323710904,99.43502824858757
graphene_2d_materials::https://openalex.org/W2146887271,Impairment of starvation-induced and constitutive autophagy in <i>Atg7</i> -deficient mice,graphene_2d_materials,2005,Epidemiology,177,domain_field_year3_refbin,-0.3952128426669903,1.1299435028248588,-0.4904812687760176,1.694915254237288,0.8655651386638712,98.87005649717514,3.265986323710904,99.43502824858757
ipsc_reprogramming::https://openalex.org/W2146887271,Impairment of starvation-induced and constitutive autophagy in <i>Atg7</i> -deficient mice,ipsc_reprogramming,2005,Epidemiology,178,domain_field_year3_refbin,-0.3952128426669903,1.6853932584269662,-0.4904812687760176,1.6853932584269662,0.865583007719432,98.87640449438202,3.265986323710904,99.43820224719101
transformer_foundation_models::https://openalex.org/W2146887271,Impairment of starvation-induced and constitutive autophagy in <i>Atg7</i> -deficient mice,transformer_foundation_models,2005,Epidemiology,178,domain_field_year3_refbin,-0.3952128426669903,1.6853932584269662,-0.4904812687760176,2.247191011235955,0.865583007719432,98.87640449438202,3.265986323710904,99.43820224719101
crispr::https://openalex.org/W2040157483,The Atg12-Atg5 Conjugate Has a Novel E3-like Activity for Protein Lipidation in Autophagy,crispr,2007,Epidemiology,357,domain_field_year3_refbin,0.0469899514639619,66.94677871148458,-0.19401801271604113,26.610644257703083,0.7915276851234156,89.07563025210085,2.5835813871159385,95.7983193277311
crispr::https://openalex.org/W2066040465,In Vitro Reconstitution of Plant Atg8 and Atg12 Conjugation Systems Essential for Autophagy,crispr,2007,Epidemiology,194,domain_field_year3_refbin,-0.18972435656419434,30.927835051546392,-0.23732333769723418,31.958762886597935,0.7832364433431812,83.50515463917526,1.9488677590216754,85.56701030927834
graphene_2d_materials::https://openalex.org/W2040157483,The Atg12-Atg5 Conjugate Has a Novel E3-like Activity for Protein Lipidation in Autophagy,graphene_2d_materials,2007,Epidemiology,357,domain_field_year3_refbin,0.05227984212106851,66.94677871148458,-0.18823056530879884,27.450980392156865,0.7915395978271228,89.07563025210085,2.5835813871159385,95.7983193277311
graphene_2d_materials::https://openalex.org/W2066040465,In Vitro Reconstitution of Plant Atg8 and Atg12 Conjugation Systems Essential for Autophagy,graphene_2d_materials,2007,Epidemiology,200,domain_field_year3_refbin,-0.18972435656419434,30.5,-0.23732333769723418,31.5,0.7832483560468884,83.0,1.9488677590216754,85.0
ipsc_reprogramming::https://openalex.org/W2040157483,The Atg12-Atg5 Conjugate Has a Novel E3-like Activity for Protein Lipidation in Autophagy,ipsc_reprogramming,2007,Epidemiology,357,domain_field_year3_refbin,0.05227984212106851,66.94677871148458,-0.18823056530879884,27.450980392156865,0.7915574668826837,89.07563025210085,2.5835813871159385,95.7983193277311
ipsc_reprogramming::https://openalex.org/W2066040465,In Vitro Reconstitution of Plant Atg8 and Atg12 Conjugation Systems Essential for Autophagy,ipsc_reprogramming,2007,Epidemiology,200,domain_field_year3_refbin,-0.18800123129475263,30.5,-0.23543813864125995,32.0,0.7832662251024493,83.0,1.9488677590216754,85.0
transformer_foundation_models::https://openalex.org/W2040157483,The Atg12-Atg5 Conjugate Has a Novel E3-like Activity for Protein Lipidation in Autophagy,transformer_foundation_models,2007,Epidemiology,357,domain_field_year3_refbin,0.05227984212106851,66.94677871148458,-0.18823056530879884,27.450980392156865,0.7915574668826837,89.07563025210085,2.5835813871159385,95.7983193277311
transformer_foundation_models::https://openalex.org/W2066040465,In Vitro Reconstitution of Plant Atg8 and Atg12 Conjugation Systems Essential for Autophagy,transformer_foundation_models,2007,Epidemiology,200,domain_field_year3_refbin,-0.18972435656419434,30.5,-0.23732333769723418,31.5,0.7832662251024493,83.0,1.9488677590216754,85.0
crispr::https://openalex.org/W2147051636,Inside and Outside Liquidity,crispr,2011,Finance,350,domain_field_year3_refbin,0.40244598154285466,92.28571428571428,0.6407608434671717,94.85714285714286,0.8457781378061565,76.28571428571429,3.265986323710904,86.28571428571429
graphene_2d_materials::https://openalex.org/W2147051636,Inside and Outside Liquidity,graphene_2d_materials,2011,Finance,350,domain_field_year3_refbin,0.40244598154285466,92.28571428571428,0.6407608434671717,94.85714285714286,0.8458257886209855,76.28571428571429,3.265986323710904,86.28571428571429
ipsc_reprogramming::https://openalex.org/W2147051636,Inside and Outside Liquidity,ipsc_reprogramming,2011,Finance,350,domain_field_year3_refbin,0.40244598154285466,92.28571428571428,0.6407608434671717,94.85714285714286,0.8458436576765462,76.28571428571429,3.265986323710904,86.28571428571429
transformer_foundation_models::https://openalex.org/W2147051636,Inside and Outside Liquidity,transformer_foundation_models,2011,Finance,350,domain_field_year3_refbin,0.40244598154285466,92.28571428571428,0.6407608434671717,94.85714285714286,0.8458436576765462,76.28571428571429,3.265986323710904,86.28571428571429
crispr::https://openalex.org/W2032700869,Historical landmarks of autophagy research,crispr,2013,Epidemiology,555,domain_field_year3_refbin,-0.3637483754056678,10.99099099099099,-0.39795230628217254,11.17117117117117,0.8591680167730869,96.93693693693693,3.265986323710904,99.27927927927928
graphene_2d_materials::https://openalex.org/W2032700869,Historical landmarks of autophagy research,graphene_2d_materials,2013,Epidemiology,555,domain_field_year3_refbin,-0.36219529851709575,10.99099099099099,-0.3962531500245779,11.351351351351353,0.8592156675879158,96.93693693693693,3.265986323710904,99.27927927927928
ipsc_reprogramming::https://openalex.org/W2032700869,Historical landmarks of autophagy research,ipsc_reprogramming,2013,Epidemiology,555,domain_field_year3_refbin,-0.3637483754056678,10.99099099099099,-0.39795230628217254,11.351351351351353,0.8592335366434766,96.93693693693693,3.265986323710904,99.27927927927928
transformer_foundation_models::https://openalex.org/W2032700869,Historical landmarks of autophagy research,transformer_foundation_models,2013,Epidemiology,555,domain_field_year3_refbin,-0.36219529851709575,10.99099099099099,-0.3962531500245779,11.351351351351353,0.8592335366434766,96.93693693693693,3.265986323710904,99.27927927927928
__summary__,Median landmark matched percentile,all,-1,,188,summary,,47.87234042553192,,31.72938144329897,,82.10526315789474,,90.1639344262295
