paper_id,agent_success,consistency_cosine,coverage_score,innovation_stance_agreement,stance_exact_agreement,stance_within_one_agreement,quadratic_weighted_kappa,peer_innovation_stance_1_5,agent_innovation_stance_1_5,peer_overall_score_1_5,agent_overall_score_1_5,semantic_claim_alignment,strict_claim_recall,soft_claim_recall,structured_semantic_consistency_mean,overclaiming_score_1_5,overclaiming_flag,claim_validation_pass,claim_evidence_coverage,contradiction_rate,missing_peer_point_rate,entailed_points,related_points,contradicted_points,no_match_points,total_peer_aspects,covered_peer_aspects,novelty_alignment,novelty_semantic_coverage,significance_alignment,significance_semantic_coverage,prior_art_alignment,prior_art_semantic_coverage,evidence_rigor_alignment,evidence_rigor_semantic_coverage,limitations_alignment,limitations_semantic_coverage,future_work_alignment,future_work_semantic_coverage,peer_significance,agent_significance,peer_novelty,agent_novelty,peer_rigor,agent_rigor,peer_limitations,agent_limitations,peer_future_work,agent_future_work
s41564-023-01530-8,True,0.5875902434187191,0.0,1.0,1.0,1.0,1.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,4.285714285714286,1.0,0.0,0.0,0.0,0.0,1.0,0,0,0,6,10,0,0.5,0.0,0.375,0.0,0.25,0.0,0.375,0.0,0.375,0.0,0.5,0.0,4.0,3.0,5.0,5.0,3.0,4.0,4.0,3.0,3.0,3.0
s41590-023-01641-8,True,0.4630414820631144,0.0,nan,nan,nan,nan,4.0,nan,4.0,nan,0.0,0.0,0.0,4.166666666666667,1.0,0.0,0.0,0.0,0.0,1.0,0,0,0,6,10,0,0.375,0.0,0.25,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.25,0.0,5.0,3.0,5.0,4.0,4.0,4.0,3.0,3.0,5.0,3.0
s41594-023-00923-x,True,0.49877311348035896,0.0,nan,nan,nan,nan,4.0,nan,4.0,nan,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0,0,0,6,10,0,0.375,0.0,0.25,0.0,0.375,0.0,0.5,0.0,0.5,0.0,0.25,0.0,5.0,3.0,5.0,4.0,4.0,4.0,3.0,3.0,5.0,3.0
s41467-024-45503-9,True,0.5820097337430498,0.0,nan,nan,nan,nan,4.0,nan,4.0,nan,0.0,0.0,0.0,3.8333333333333335,1.0,0.0,0.0,0.0,0.0,1.0,0,0,0,6,10,0,0.375,0.0,0.25,0.0,0.5,0.0,0.375,0.0,0.375,0.0,0.25,0.0,5.0,3.0,5.0,4.0,3.0,4.0,4.0,3.0,5.0,3.0
s41467-024-45610-7,True,0.5533017374350767,0.0,nan,nan,nan,nan,3.0,nan,3.0,nan,0.0,0.0,0.0,4.5,1.0,0.0,0.0,0.0,0.0,1.0,0,0,0,6,10,0,0.5,0.0,0.5,0.0,0.375,0.0,0.375,0.0,0.5,0.0,0.375,0.0,3.0,3.0,4.0,4.0,4.0,5.0,3.0,3.0,4.0,3.0
s41467-024-48659-6,True,0.6194784741906691,0.0,nan,nan,nan,nan,3.0,nan,3.0,nan,0.0,0.0,0.0,4.333333333333333,1.0,0.0,0.0,0.0,0.0,1.0,0,0,0,6,10,0,0.375,0.0,0.375,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.25,0.0,4.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,5.0,3.0
s41467-024-52907-0,True,0.4685864938203883,0.0,nan,nan,nan,nan,3.0,nan,3.0,nan,0.0,0.0,0.0,4.333333333333333,1.0,0.0,0.0,0.0,0.0,1.0,0,0,0,5,8,0,0.375,0.0,0.5,0.0,0.25,0.0,0.375,0.0,1.0,nan,0.5,0.0,3.0,3.0,3.0,4.0,3.0,4.0,3.0,3.0,3.0,3.0
s41467-024-53673-9,True,0.47803300906786944,0.0,nan,nan,nan,nan,4.0,nan,4.0,nan,0.0,0.0,0.0,4.333333333333333,1.0,0.0,0.0,0.0,0.0,1.0,0,0,0,6,10,0,0.375,0.0,0.25,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.375,0.0,5.0,3.0,5.0,4.0,4.0,4.0,3.0,3.0,4.0,3.0
s41467-024-54489-3,True,0.6309400983706246,0.0,1.0,1.0,1.0,1.0,4.0,4.0,4.0,4.0,0.0,0.0,0.0,4.285714285714286,1.0,0.0,0.0,0.0,0.0,1.0,0,0,0,6,10,0,0.5,0.0,0.125,0.0,0.5,0.0,0.5,0.0,0.375,0.0,0.375,0.0,5.0,2.0,5.0,5.0,5.0,5.0,4.0,3.0,5.0,4.0
s41551-024-01220-8,True,0.559838414123739,0.0,nan,nan,nan,nan,4.0,nan,4.0,nan,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0,0,0,6,10,0,0.375,0.0,0.25,0.0,0.375,0.0,0.375,0.0,0.5,0.0,0.375,0.0,5.0,3.0,5.0,4.0,5.0,4.0,3.0,3.0,5.0,4.0
s41551-024-01299-z,True,0.5478770131449845,0.0,nan,nan,nan,nan,3.0,nan,3.0,nan,0.0,0.0,0.0,4.666666666666667,1.0,0.0,0.0,0.0,0.0,1.0,0,0,0,6,10,0,0.5,0.0,0.375,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.375,0.0,4.0,3.0,4.0,4.0,4.0,4.0,3.0,3.0,4.0,3.0
s41556-024-01442-7,True,0.5680801502071947,0.0,nan,nan,nan,nan,4.0,nan,4.0,nan,0.0,0.0,0.0,3.6666666666666665,1.0,0.0,0.0,0.0,0.0,1.0,0,0,0,5,8,0,0.375,0.0,0.25,0.0,0.375,0.0,0.25,0.0,1.0,nan,0.25,0.0,5.0,3.0,5.0,4.0,5.0,3.0,3.0,3.0,5.0,3.0
s41559-024-02530-5,True,0.5924397278982038,0.0,nan,nan,nan,nan,2.0,nan,2.0,nan,0.08333333333333333,0.0,0.16666666666666666,4.5,1.0,0.0,0.0,0.16666666666666666,0.0,0.8333333333333334,0,1,0,5,10,1,0.5,0.0,0.5,0.0,0.25,0.0,0.625,0.5,0.5,0.0,0.5,0.0,3.0,3.0,4.0,4.0,3.0,4.0,3.0,3.0,3.0,3.0
s41559-024-02600-8,True,0.5599583117698863,0.0,nan,nan,nan,nan,3.0,nan,3.0,nan,0.0,0.0,0.0,4.333333333333333,1.0,0.0,0.0,0.0,0.0,1.0,0,0,0,6,10,0,0.375,0.0,0.375,0.0,0.375,0.0,0.375,0.0,0.5,0.0,0.5,0.0,4.0,3.0,5.0,4.0,3.0,4.0,3.0,3.0,3.0,3.0
s41564-024-01634-9,True,0.5796335648068014,0.0,nan,nan,nan,nan,4.0,nan,4.0,nan,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0,0,0,6,10,0,0.375,0.0,0.25,0.0,0.5,0.0,0.375,0.0,0.5,0.0,0.25,0.0,5.0,3.0,5.0,4.0,5.0,4.0,3.0,3.0,5.0,3.0
s41590-024-01922-w,True,0.6285554002049427,0.0,0.75,0.0,1.0,0.9375,4.0,3.0,4.0,3.0,0.08333333333333333,0.0,0.16666666666666666,4.142857142857143,1.0,0.0,0.0,0.16666666666666666,0.0,0.8333333333333334,0,1,0,5,10,1,0.375,0.0,0.375,0.0,0.5,0.0,0.375,0.5,0.5,0.0,0.25,0.0,4.0,3.0,5.0,4.0,4.0,5.0,3.0,3.0,5.0,3.0
s41594-024-01313-7,True,0.5802256925104616,0.0,nan,nan,nan,nan,3.0,nan,3.0,nan,0.0,0.0,0.0,4.166666666666667,1.0,0.0,0.0,0.0,0.0,1.0,0,0,0,6,10,0,0.5,0.0,0.375,0.0,0.25,0.0,0.25,0.0,0.5,0.0,0.5,0.0,4.0,3.0,4.0,4.0,5.0,3.0,3.0,3.0,3.0,3.0
s41467-025-57961-w,True,0.5460716856462491,0.0,nan,nan,nan,nan,4.0,nan,4.0,nan,0.0,0.0,0.0,3.8333333333333335,1.0,0.0,0.0,0.0,0.0,1.0,0,0,0,6,10,0,0.375,0.0,0.25,0.0,0.375,0.0,0.375,0.0,0.5,0.0,0.25,0.0,5.0,3.0,5.0,4.0,5.0,4.0,3.0,3.0,5.0,3.0
s41467-025-58469-z,True,0.5046232167323739,0.0,1.0,1.0,1.0,1.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,3.857142857142857,1.0,0.0,0.0,0.0,0.0,1.0,0,0,0,6,10,0,0.125,0.0,0.375,0.0,0.25,0.0,0.375,0.0,0.5,0.0,0.375,0.0,4.0,3.0,2.0,5.0,4.0,5.0,3.0,3.0,4.0,3.0
s41467-025-59370-5,True,0.5668319135767734,0.0,nan,nan,nan,nan,4.0,nan,4.0,nan,0.0,0.0,0.0,4.333333333333333,1.0,0.0,0.0,0.0,0.0,1.0,0,0,0,6,10,0,0.375,0.0,0.25,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.375,0.0,5.0,3.0,5.0,4.0,4.0,4.0,3.0,3.0,4.0,3.0
s41467-025-59424-8,True,0.5049380911196986,0.0,nan,nan,nan,nan,4.0,nan,4.0,nan,0.0,0.0,0.0,3.5,1.0,0.0,0.0,0.0,0.0,1.0,0,0,0,6,10,0,0.375,0.0,0.25,0.0,0.5,0.0,0.25,0.0,0.25,0.0,0.25,0.0,5.0,3.0,5.0,4.0,2.0,4.0,5.0,3.0,5.0,3.0
s41467-025-59859-z,True,0.6012767456655842,0.0,0.75,0.0,1.0,0.9375,3.0,4.0,3.0,4.0,0.0,0.0,0.0,4.285714285714286,4.0,1.0,0.0,0.0,0.0,1.0,0,0,0,6,10,0,0.25,0.0,0.5,0.0,0.375,0.0,0.375,0.0,0.5,0.0,0.5,0.0,4.0,4.0,3.0,5.0,4.0,5.0,3.0,3.0,4.0,4.0
s41467-025-60104-w,True,0.5765356853897183,0.0,0.5,0.0,0.0,0.75,4.0,2.0,4.0,2.0,0.0,0.0,0.0,3.5714285714285716,1.0,0.0,0.0,0.0,0.0,1.0,0,0,0,6,10,0,0.375,0.0,0.25,0.0,0.5,0.0,0.25,0.0,0.5,0.0,0.125,0.0,4.0,2.0,4.0,3.0,5.0,3.0,3.0,3.0,5.0,2.0
s41467-025-60185-7,True,0.5676214666936445,0.0,0.75,0.0,1.0,0.9375,4.0,3.0,4.0,3.0,0.0,0.0,0.0,4.142857142857143,1.0,0.0,0.0,0.0,0.0,1.0,0,0,0,6,10,0,0.5,0.0,0.25,0.0,0.5,0.0,0.375,0.0,0.5,0.0,0.25,0.0,5.0,3.0,5.0,5.0,5.0,4.0,3.0,3.0,5.0,3.0
s41467-025-62003-6,True,0.556975152457265,0.0,nan,nan,nan,nan,2.0,nan,2.0,nan,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0,0,0,6,10,0,0.125,0.0,0.5,0.0,0.25,0.0,0.375,0.0,0.5,0.0,0.5,0.0,3.0,3.0,1.0,4.0,3.0,4.0,3.0,3.0,3.0,3.0
s41467-025-62238-3,True,0.5375661519395395,0.0,nan,nan,nan,nan,2.0,nan,2.0,nan,0.08333333333333333,0.0,0.16666666666666666,4.166666666666667,1.0,0.0,0.0,0.16666666666666666,0.0,0.8333333333333334,0,1,0,5,10,1,0.375,0.0,0.5,0.0,0.375,0.0,0.25,0.0,0.625,0.5,0.5,0.0,3.0,3.0,3.0,4.0,2.0,4.0,4.0,3.0,3.0,3.0
s41467-025-63136-4,True,0.5969619958023906,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,4.5,1.0,0.0,0.0,0.0,0.0,1.0,0,0,0,6,10,0,0.375,0.0,0.5,0.0,0.375,0.0,0.375,0.0,0.5,0.0,0.5,0.0,3.0,3.0,3.0,4.0,3.0,4.0,3.0,3.0,3.0,3.0
s41467-025-63742-2,True,0.6382500311473508,0.0,0.75,0.0,1.0,0.9375,4.0,3.0,4.0,3.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0,0,0,6,10,0,0.375,0.0,0.25,0.0,0.375,0.0,0.5,0.0,0.5,0.0,0.25,0.0,5.0,3.0,5.0,4.0,4.0,4.0,3.0,3.0,5.0,3.0
s41467-025-64320-2,True,0.5231092617332755,0.0,nan,nan,nan,nan,4.0,nan,4.0,nan,0.0,0.0,0.0,3.6666666666666665,1.0,0.0,0.0,0.0,0.0,1.0,0,0,0,6,10,0,0.375,0.0,0.25,0.0,0.5,0.0,0.375,0.0,0.25,0.0,0.25,0.0,5.0,3.0,5.0,4.0,5.0,4.0,5.0,3.0,5.0,3.0
s41467-025-65212-1,True,0.6054850380129445,0.0,1.0,1.0,1.0,1.0,4.0,4.0,4.0,4.0,0.0,0.0,0.0,4.571428571428571,1.0,0.0,0.0,0.0,0.0,1.0,0,0,0,6,10,0,0.5,0.0,0.375,0.0,0.5,0.0,0.375,0.0,0.5,0.0,0.375,0.0,5.0,4.0,5.0,5.0,4.0,5.0,3.0,3.0,5.0,4.0
s41467-025-67985-x,True,0.6555834290205595,0.0,nan,nan,nan,nan,4.0,nan,4.0,nan,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0,0,0,6,10,0,0.375,0.0,0.25,0.0,0.375,0.0,0.5,0.0,0.5,0.0,0.25,0.0,5.0,3.0,5.0,4.0,5.0,5.0,3.0,3.0,5.0,3.0
s41551-025-01353-4,True,0.6093128964727624,0.0,nan,nan,nan,nan,3.0,nan,3.0,nan,0.0,0.0,0.0,4.5,1.0,0.0,0.0,0.0,0.0,1.0,0,0,0,6,10,0,0.5,0.0,0.375,0.0,0.375,0.0,0.5,0.0,0.5,0.0,0.375,0.0,4.0,3.0,4.0,4.0,3.0,3.0,3.0,3.0,4.0,3.0
s41551-025-01536-z,True,0.5850117913445853,0.0,nan,nan,nan,nan,4.0,nan,4.0,nan,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0,0,0,6,10,0,0.375,0.0,0.25,0.0,0.5,0.0,0.375,0.0,0.5,0.0,0.25,0.0,5.0,3.0,5.0,4.0,4.0,3.0,3.0,3.0,5.0,3.0
s41556-025-01621-0,True,0.5575600176185103,0.0,nan,nan,nan,nan,4.0,nan,4.0,nan,0.0,0.0,0.0,4.166666666666667,1.0,0.0,0.0,0.0,0.0,1.0,0,0,0,6,10,0,0.5,0.0,0.375,0.0,0.5,0.0,0.25,0.0,0.5,0.0,0.25,0.0,5.0,4.0,4.0,4.0,5.0,3.0,3.0,3.0,5.0,3.0
s41556-025-01799-3,True,0.5961122843990365,0.0,nan,nan,nan,nan,2.0,nan,2.0,nan,0.0,0.0,0.0,4.166666666666667,1.0,0.0,0.0,0.0,0.0,1.0,0,0,0,6,10,0,0.375,0.0,0.5,0.0,0.25,0.0,0.5,0.0,0.25,0.0,0.5,0.0,3.0,3.0,3.0,4.0,4.0,4.0,5.0,3.0,3.0,3.0
s41559-025-02720-9,True,0.6775840109074257,0.0,1.0,1.0,1.0,1.0,4.0,4.0,4.0,4.0,0.0,0.0,0.0,4.571428571428571,1.0,0.0,0.0,0.0,0.0,1.0,0,0,0,6,10,0,0.5,0.0,0.375,0.0,0.5,0.0,0.375,0.0,0.5,0.0,0.375,0.0,5.0,4.0,5.0,5.0,4.0,5.0,3.0,3.0,5.0,4.0
s41559-025-02767-8,True,0.539534525199941,0.0,nan,nan,nan,nan,2.0,nan,2.0,nan,0.0,0.0,0.0,3.5,1.0,0.0,0.0,0.0,0.0,1.0,0,0,0,6,10,0,0.25,0.0,0.5,0.0,0.25,0.0,0.25,0.0,0.25,0.0,0.375,0.0,3.0,3.0,2.0,4.0,3.0,5.0,5.0,3.0,2.0,3.0
s41562-025-02108-6,True,0.5468847560333483,0.0,nan,nan,nan,nan,4.0,nan,4.0,nan,0.0,0.0,0.0,3.8333333333333335,1.0,0.0,0.0,0.0,0.0,1.0,0,0,0,6,10,0,0.375,0.0,0.25,0.0,0.5,0.0,0.25,0.0,0.5,0.0,0.25,0.0,5.0,3.0,5.0,4.0,5.0,3.0,3.0,3.0,5.0,3.0
s41590-025-02270-z,True,0.6128712557056106,0.0,nan,nan,nan,nan,4.0,nan,4.0,nan,0.0,0.0,0.0,4.166666666666667,1.0,0.0,0.0,0.0,0.0,1.0,0,0,0,6,10,0,0.375,0.0,0.25,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.25,0.0,5.0,3.0,5.0,4.0,4.0,4.0,3.0,3.0,5.0,3.0
s41594-025-01596-4,True,0.6265714137860128,0.0,1.0,1.0,1.0,1.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,4.285714285714286,1.0,0.0,0.0,0.0,0.0,1.0,0,0,0,6,10,0,0.375,0.0,0.5,0.0,0.375,0.0,0.375,0.0,0.375,0.0,0.375,0.0,3.0,3.0,4.0,5.0,3.0,4.0,4.0,3.0,4.0,3.0
