domain,display_name,field_name,query,label,title,year,doi,openalex_id,evidence_type,evidence_url,evidence_note,include_main,source_registry,validation_status,failure_reason,openalex_title,openalex_year,openalex_cited_by_count,openalex_reference_count,title_similarity
car_t_cell_therapy,CAR-T cell therapy,Medicine,"""CAR-T"" OR ""chimeric antigen receptor T cell""",Maude 2014,Chimeric Antigen Receptor T Cells for Sustained Remissions in Leukemia,2014,10.1056/nejmoa1407222,,manual,https://doi.org/10.1056/nejmoa1407222,manual,1,retained_candidate_landmarks,not_checked,,,,,,
carbon_nanotubes,Carbon nanotubes,Materials Science,carbon nanotubes Iijima,Iijima 1991,Helical microtubules of graphitic carbon,1991,10.1038/354056a0,,field_consensus,https://doi.org/10.1038/354056a0,Carbon nanotube discovery paper,1,landmark_registry_v4_seed,not_checked,,,,,,
causal_diagrams,Causal diagrams and graphical causal inference,Computer Science,causal diagrams Pearl empirical research,Pearl 1995,Causal diagrams for empirical research,1995,10.1214/ss/1177011123,,field_consensus,https://doi.org/10.1214/ss/1177011123,Causal diagram landmark,1,landmark_registry_v4_seed,not_checked,,,,,,
chip_seq_genomics,ChIP-seq genomics,Biochemistry Genetics and Molecular Biology,ChIP-seq chromatin immunoprecipitation sequencing,Johnson 2007,Genome-wide mapping of in vivo protein-DNA interactions,2007,10.1126/science.1141319,,field_consensus,https://doi.org/10.1126/science.1141319,Early ChIP-seq demonstration,1,landmark_registry_v4_seed,not_checked,,,,,,
click_chemistry_cuaac,Click chemistry CuAAC,Chemistry,click chemistry copper catalyzed azide alkyne cycloaddition,Meldal 2002,"Peptidotriazoles on solid phase: [1,2,3]-Triazoles by regiospecific copper(i)-catalyzed 1,3-dipolar cycloadditions of terminal alkynes to azides",2002,10.1021/jo011148j,,award_or_field_consensus,https://doi.org/10.1021/jo011148j,CuAAC click reaction landmark,1,landmark_registry_v4_seed,not_checked,,,,,,
colloidal_quantum_dots,Colloidal quantum dots,Materials Science,colloidal quantum dots nanocrystals,Murray 1993,"Synthesis and characterization of nearly monodisperse CdE (E = sulfur, selenium, tellurium) semiconductor nanocrystallites",1993,10.1021/ja00072a025,,field_consensus,https://doi.org/10.1021/ja00072a025,Colloidal nanocrystal synthesis landmark,1,landmark_registry_v4_seed,not_checked,,,,,,
convolutional_neural_networks,Convolutional neural networks,Computer Science,convolutional neural networks LeCun,LeCun 1998,Gradient-based learning applied to document recognition,1998,10.1109/5.726791,,field_consensus,https://doi.org/10.1109/5.726791,CNN/LeNet landmark,1,landmark_registry_v4_seed,not_checked,,,,,,
covalent_organic_frameworks,Covalent organic frameworks,Chemistry,covalent organic frameworks COF Yaghi,Cote 2005,Porous crystalline covalent organic frameworks,2005,10.1126/science.1107642,,field_consensus,https://doi.org/10.1126/science.1107642,COF discovery paper,1,landmark_registry_v4_seed,not_checked,,,,,,
crispr,CRISPR-Cas genome editing,"Biochemistry, Genetics and Molecular Biology","""CRISPR"" OR ""Cas9"" OR ""genome editing""",Jinek 2012,A programmable dual-RNA-guided DNA endonuclease in adaptive bacterial immunity,2012,10.1126/science.1225829,https://openalex.org/W2045435533,field_consensus_manual_doi,https://doi.org/10.1126/science.1225829,Canonical biochemical CRISPR-Cas9 programmability paper.,1,landmark_registry_v3,not_checked,,,,,,
crispr,CRISPR-Cas genome editing,"Biochemistry, Genetics and Molecular Biology","""CRISPR"" OR ""Cas9"" OR ""genome editing""",Cong 2013,Multiplex genome engineering using CRISPR/Cas systems,2013,10.1126/science.1231143,https://openalex.org/W2064815984,field_consensus_manual_doi,https://doi.org/10.1126/science.1231143,Early mammalian genome engineering landmark.,1,landmark_registry_v3,not_checked,,,,,,
crispr,CRISPR-Cas genome editing,"Biochemistry, Genetics and Molecular Biology","""CRISPR"" OR ""Cas9"" OR ""genome editing""",Mali 2013,RNA-guided human genome engineering via Cas9,2013,10.1126/science.1232033,https://openalex.org/W2003171404,field_consensus_manual_doi,https://doi.org/10.1126/science.1232033,Independent early human genome engineering landmark.,1,landmark_registry_v3,not_checked,,,,,,
dna_sequencing_sanger,DNA sequencing by chain termination,Biochemistry Genetics and Molecular Biology,Sanger DNA sequencing chain termination,Sanger 1977,DNA sequencing with chain-terminating inhibitors,1977,10.1073/pnas.74.12.5463,,award_or_field_consensus,https://doi.org/10.1073/pnas.74.12.5463,Chain-termination sequencing landmark,1,landmark_registry_v4_seed,not_checked,,,,,,
dye_sensitized_solar_cells,Dye-sensitized solar cells,Materials Science,dye sensitized solar cells Gratzel,ORegan Gratzel 1991,A low-cost high-efficiency solar cell based on dye-sensitized colloidal TiO2 films,1991,10.1038/353737a0,,field_consensus,https://doi.org/10.1038/353737a0,Dye-sensitized solar cell landmark,1,landmark_registry_v4_seed,not_checked,,,,,,
economic_growth_and_productivity,Economic Growth and Productivity,"Economics, Econometrics and Finance",Economic Growth and Productivity,Aggregate Production Functions: Some CES Experiments,Aggregate Production Functions: Some CES Experiments,1977,10.2307/2297068,https://openalex.org/W2085038761,nobel,https://doi.org/10.2307/2297068,nobel,1,retained_candidate_landmarks,not_checked,,,,,,
economic_growth_and_productivity,Economic Growth and Productivity,"Economics, Econometrics and Finance",Economic Growth and Productivity,Productivity and the Services of Capital and Labor,Productivity and the Services of Capital and Labor,1981,10.2307/2534396,https://openalex.org/W2091037256,nobel,https://doi.org/10.2307/2534396,nobel,1,retained_candidate_landmarks,not_checked,,,,,,
economic_theories_and_models,Economic theories and models,"Economics, Econometrics and Finance",Economic theories and models,"Development, Geography, and Economic Theory","Development, Geography, and Economic Theory",1998,10.2307/144349,https://openalex.org/W1492460295,nobel,https://doi.org/10.2307/144349,nobel,1,retained_candidate_landmarks,not_checked,,,,,,
economic_theories_and_models,Economic theories and models,"Economics, Econometrics and Finance",Economic theories and models,From Homo Economicus to Homo Sapiens,From Homo Economicus to Homo Sapiens,2000,10.1257/jep.14.1.133,https://openalex.org/W2117398432,nobel,https://doi.org/10.1257/jep.14.1.133,nobel,1,retained_candidate_landmarks,not_checked,,,,,,
economic_theory_and_institutions,Economic Theory and Institutions,"Economics, Econometrics and Finance",Economic Theory and Institutions,Collective Choice and Social Welfare,Collective Choice and Social Welfare,1972,10.2307/1913866,https://openalex.org/W1975833254,nobel,https://doi.org/10.2307/1913866,nobel,1,retained_candidate_landmarks,not_checked,,,,,,
economic_theory_and_institutions,Economic Theory and Institutions,"Economics, Econometrics and Finance",Economic Theory and Institutions,"Choice, Welfare and Measurement.","Choice, Welfare and Measurement.",1984,10.2307/2232367,https://openalex.org/W2009526958,nobel,https://doi.org/10.2307/2232367,nobel,1,retained_candidate_landmarks,not_checked,,,,,,
economic_theory_and_institutions,Economic Theory and Institutions,"Economics, Econometrics and Finance",Economic Theory and Institutions,"The Firm, the Market, and the Law","The Firm, the Market, and the Law",1987,10.7208/chicago/9780226051208.001.0001,https://openalex.org/W1559813403,nobel,https://doi.org/10.7208/chicago/9780226051208.001.0001,nobel,1,retained_candidate_landmarks,not_checked,,,,,,
economic_theory_and_policy,Economic Theory and Policy,"Economics, Econometrics and Finance",Economic Theory and Policy,The Recent Acceleration of Inflation and Its Lessons for the Future,The Recent Acceleration of Inflation and Its Lessons for the Future,1970,10.2307/2534167,https://openalex.org/W2057361812,nobel,https://doi.org/10.2307/2534167,nobel,1,retained_candidate_landmarks,not_checked,,,,,,
economic_theory_and_policy,Economic Theory and Policy,"Economics, Econometrics and Finance",Economic Theory and Policy,The Rigidity of Wages and the Persistence of Unemployment,The Rigidity of Wages and the Persistence of Unemployment,1975,10.2307/2534105,https://openalex.org/W2086436931,nobel,https://doi.org/10.2307/2534105,nobel,1,retained_candidate_landmarks,not_checked,,,,,,
economic_theory_and_policy,Economic Theory and Policy,"Economics, Econometrics and Finance",Economic Theory and Policy,Commodities and Capabilities.,Commodities and Capabilities.,1986,10.2307/2232999,https://openalex.org/W2321285204,nobel,https://doi.org/10.2307/2232999,nobel,1,retained_candidate_landmarks,not_checked,,,,,,
environmental_metagenomics,Environmental metagenomics,Biochemistry Genetics and Molecular Biology,environmental metagenomics Sargasso Sea,Venter 2004,Environmental genome shotgun sequencing of the Sargasso Sea,2004,10.1126/science.1093857,,field_consensus,https://doi.org/10.1126/science.1093857,Large-scale environmental metagenomics landmark,1,landmark_registry_v4_seed,not_checked,,,,,,
exoplanets,Exoplanets,Physics and Astronomy,"""exoplanet"" OR ""extrasolar planet"" OR ""transiting planet""",Mayor/Queloz 1995,A Jupiter-mass companion to a solar-type star,1995,10.1038/378355a0,https://openalex.org/W1963760477,nobel_and_field_consensus,https://doi.org/10.1038/378355a0,First widely recognized exoplanet around a Sun-like star.,1,landmark_registry_v3,not_checked,,,,,,
financial_markets_and_investment_strategies,Financial Markets and Investment Strategies,"Economics, Econometrics and Finance",Financial Markets and Investment Strategies,Alternative Investment Performance Fee Arrangements and Implications for SEC Regulatory Policy,Alternative Investment Performance Fee Arrangements and Implications for SEC Regulatory Policy,1975,10.2307/3003218,https://openalex.org/W1587883828,nobel,https://doi.org/10.2307/3003218,nobel,1,retained_candidate_landmarks,not_checked,,,,,,
financial_markets_and_investment_strategies,Financial Markets and Investment Strategies,"Economics, Econometrics and Finance",Financial Markets and Investment Strategies,Anomalies: Risk Aversion,Anomalies: Risk Aversion,2001,10.1257/jep.15.1.219,https://openalex.org/W1989005086,nobel,https://doi.org/10.1257/jep.15.1.219,nobel,1,retained_candidate_landmarks,not_checked,,,,,,
financial_markets_and_investment_strategies,Financial Markets and Investment Strategies,"Economics, Econometrics and Finance",Financial Markets and Investment Strategies,Dividend Changes Do Not Signal Changes in Future Profitability*,Dividend Changes Do Not Signal Changes in Future Profitability*,2005,10.1086/431438,https://openalex.org/W3124630494,nobel,https://doi.org/10.1086/431438,nobel,1,retained_candidate_landmarks,not_checked,,,,,,
fractional_quantum_hall_effect,Fractional quantum Hall effect,Physics and Astronomy,fractional quantum Hall effect,Tsui 1982,Two-dimensional magnetotransport in the extreme quantum limit,1982,10.1103/physrevlett.48.1559,,award_or_field_consensus,https://doi.org/10.1103/physrevlett.48.1559,Fractional quantum Hall effect discovery,1,landmark_registry_v4_seed,not_checked,,,,,,
gamma_ray_bursts_and_supernovae,Gamma-ray bursts and supernovae,Physics and Astronomy,Gamma-ray bursts and supernovae,Riess 1998,Observational evidence from supernovae for an accelerating universe and a cosmological constant,1998,10.1086/300499,https://openalex.org/W2073832139,nobel_and_field_consensus,https://doi.org/10.1086/300499,High-z supernova acceleration landmark.,1,landmark_registry_v3,not_checked,,,,,,
gamma_ray_bursts_and_supernovae,Gamma-ray bursts and supernovae,Physics and Astronomy,Gamma-ray bursts and supernovae,Perlmutter 1999,Measurements of Omega and Lambda from 42 high-redshift supernovae,1999,10.1086/307221,https://openalex.org/W1853767801,nobel_and_field_consensus,https://doi.org/10.1086/307221,Supernova Cosmology Project acceleration landmark.,1,landmark_registry_v3,not_checked,,,,,,
gender_labor_and_family_dynamics,"Gender, Labor, and Family Dynamics",Social Sciences,"Gender, Labor, and Family Dynamics",The Economic Approach to Human Behavior,The Economic Approach to Human Behavior,1976,10.7208/chicago/9780226217062.001.0001,https://openalex.org/W1655203505,nobel,https://doi.org/10.7208/chicago/9780226217062.001.0001,nobel,1,retained_candidate_landmarks,not_checked,,,,,,
genetics_aging_and_longevity_in_model_organisms,"Genetics, Aging, and Longevity in Model Organisms","Biochemistry, Genetics and Molecular Biology","Genetics, Aging, and Longevity in Model Organisms",Kenyon 1993,A C. elegans mutant that lives twice as long as wild type,1993,10.1038/366461a0,https://openalex.org/W2046989794,field_consensus_manual_doi,https://doi.org/10.1038/366461a0,Canonical daf-2 longevity landmark.,1,landmark_registry_v3,not_checked,,,,,,
genetics_aging_and_longevity_in_model_organisms,"Genetics, Aging, and Longevity in Model Organisms","Biochemistry, Genetics and Molecular Biology","Genetics, Aging, and Longevity in Model Organisms",Kimura 1997,"daf-2, an insulin receptor-like gene that regulates longevity and diapause in Caenorhabditis elegans",1997,10.1126/science.277.5328.942,https://openalex.org/W2052722944,field_consensus_manual_doi,https://doi.org/10.1126/science.277.5328.942,Insulin-like signaling longevity mechanism landmark.,1,landmark_registry_v3,not_checked,,,,,,
genetics_aging_and_longevity_in_model_organisms,"Genetics, Aging, and Longevity in Model Organisms","Biochemistry, Genetics and Molecular Biology","Genetics, Aging, and Longevity in Model Organisms","The rde-1 Gene, RNA Interference, and Transposon Silencing in C. elegans","The rde-1 Gene, RNA Interference, and Transposon Silencing in C. elegans",1999,10.1016/s0092-8674(00)81644-x,https://openalex.org/W2158627784,nobel,https://doi.org/10.1016/s0092-8674(00)81644-x,nobel,1,retained_candidate_landmarks,not_checked,,,,,,
genome_wide_association_studies,Genome-wide association studies,Medicine,"""genome-wide association study"" OR ""GWAS""",WTCCC 2007,"Genome-wide association study of 14,000 cases of seven common diseases and 3,000 shared controls",2007,10.1038/nature05911,,manual,https://doi.org/10.1038/nature05911,manual,1,retained_candidate_landmarks,not_checked,,,,,,
graphene_2d_materials,Graphene and 2D materials,Materials Science,"""graphene"" OR ""two-dimensional materials"" OR ""van der Waals heterostructure""",Novoselov 2004,Electric field effect in atomically thin carbon films,2004,10.1126/science.1102896,https://openalex.org/W2058122340,nobel_and_field_consensus,https://doi.org/10.1126/science.1102896,Canonical isolation and electronic graphene landmark.,1,landmark_registry_v3,not_checked,,,,,,
green_fluorescent_protein,GFP and fluorescent proteins,Biochemistry Genetics and Molecular Biology,green fluorescent protein GFP biology,Chalfie 1994,Green fluorescent protein as a marker for gene expression,1994,10.1126/science.8303295,,award_or_field_consensus,https://doi.org/10.1126/science.8303295,GFP use as gene-expression marker,1,landmark_registry_v4_seed,not_checked,,,,,,
high_entropy_alloys,High-entropy alloys,Materials Science,high entropy alloys,Yeh 2004,Nanostructured high-entropy alloys with multiple principal elements: novel alloy design concepts and outcomes,2004,10.1002/adem.200300567,,field_consensus,https://doi.org/10.1002/adem.200300567,High-entropy alloy concept landmark,1,landmark_registry_v4_seed,not_checked,,,,,,
high_tc_superconductivity,High-Tc superconductivity,Physics and Astronomy,high temperature superconductivity cuprates,Bednorz Muller 1986,Possible high Tc superconductivity in the Ba-La-Cu-O system,1986,10.1007/bf01303701,,award_or_field_consensus,https://doi.org/10.1007/BF01303701,Copper-oxide high-temperature superconductivity discovery,1,landmark_registry_v4_seed,not_checked,,,,,,
human_genome_project,Human Genome Project,Biochemistry Genetics and Molecular Biology,human genome project sequencing,International Human Genome 2001,Initial sequencing and analysis of the human genome,2001,10.1038/35057062,,field_consensus,https://doi.org/10.1038/35057062,Reference human genome publication,1,landmark_registry_v4_seed,not_checked,,,,,,
immune_checkpoint_therapy,Immune checkpoint therapy,Medicine,"""immune checkpoint inhibitor"" OR ""PD-1"" OR ""CTLA-4"" OR ""cancer immunotherapy""",Hodi 2010,Improved Survival with Ipilimumab in Patients with Metastatic Melanoma,2010,10.1056/nejmoa1003466,,manual,https://doi.org/10.1056/nejmoa1003466,manual,1,retained_candidate_landmarks,not_checked,,,,,,
income_poverty_and_inequality,"Income, Poverty, and Inequality",Social Sciences,"Income, Poverty, and Inequality",On Economic Inequality,On Economic Inequality,1973,10.1093/0198281935.001.0001,https://openalex.org/W1883239598,nobel,https://doi.org/10.1093/0198281935.001.0001,nobel,1,retained_candidate_landmarks,not_checked,,,,,,
income_poverty_and_inequality,"Income, Poverty, and Inequality",Social Sciences,"Income, Poverty, and Inequality",Inequality Reexamined,Inequality Reexamined,1995,10.1093/0198289286.001.0001,https://openalex.org/W4230202645,nobel,https://doi.org/10.1093/0198289286.001.0001,nobel,1,retained_candidate_landmarks,not_checked,,,,,,
income_poverty_and_inequality,"Income, Poverty, and Inequality",Social Sciences,"Income, Poverty, and Inequality",The analysis of household surveys,The analysis of household surveys,1997,10.1596/0-8018-5254-4,https://openalex.org/W182629641,nobel,https://doi.org/10.1596/0-8018-5254-4,nobel,1,retained_candidate_landmarks,not_checked,,,,,,
ipsc_reprogramming,iPSC and cellular reprogramming,"Biochemistry, Genetics and Molecular Biology","""induced pluripotent stem cell"" OR ""cellular reprogramming"" OR ""Yamanaka factors""",Takahashi/Yamanaka 2006,Induction of pluripotent stem cells from mouse embryonic and adult fibroblast cultures by defined factors,2006,10.1016/j.cell.2006.07.024,https://openalex.org/W2125987139,nobel_and_field_consensus,https://doi.org/10.1016/j.cell.2006.07.024,Core induced pluripotency discovery.,1,landmark_registry_v3,not_checked,,,,,,
ipsc_reprogramming,iPSC and cellular reprogramming,"Biochemistry, Genetics and Molecular Biology","""induced pluripotent stem cell"" OR ""cellular reprogramming"" OR ""Yamanaka factors""",Takahashi 2007,Induction of pluripotent stem cells from adult human fibroblasts by defined factors,2007,10.1016/j.cell.2007.11.019,https://openalex.org/W2138977668,nobel_and_field_consensus,https://doi.org/10.1016/j.cell.2007.11.019,Human iPSC extension of the Yamanaka discovery.,1,landmark_registry_v3,not_checked,,,,,,
ipsc_reprogramming,iPSC and cellular reprogramming,"Biochemistry, Genetics and Molecular Biology","""induced pluripotent stem cell"" OR ""cellular reprogramming"" OR ""Yamanaka factors""",Yu 2007,Induced pluripotent stem cell lines derived from human somatic cells,2007,10.1126/science.1151526,https://openalex.org/W2142046859,field_consensus_manual_doi,https://doi.org/10.1126/science.1151526,Independent human iPSC landmark.,1,landmark_registry_v3,not_checked,,,,,,
lasso_regularization,LASSO regularization,Computer Science,LASSO regularization statistics,Tibshirani 1996,Regression shrinkage and selection via the lasso,1996,10.1111/j.2517-6161.1996.tb02080.x,,field_consensus,https://doi.org/10.1111/j.2517-6161.1996.tb02080.x,LASSO method landmark,1,landmark_registry_v4_seed,not_checked,,,,,,
latent_dirichlet_allocation,Latent Dirichlet allocation,Computer Science,latent Dirichlet allocation topic model,Blei 2003,Latent Dirichlet Allocation,2003,10.1162/jmlr.2003.3.4-5.993,,field_consensus,https://doi.org/10.1162/jmlr.2003.3.4-5.993,LDA topic modeling landmark,1,landmark_registry_v4_seed,not_checked,,,,,,
lithium_ion_batteries,Lithium-ion battery cathodes,Materials Science,lithium ion batteries LiCoO2 Goodenough,Mizushima 1980,LixCoO2 (0<x<-1): A new cathode material for batteries of high energy density,1980,10.1016/0025-5408(80)90012-4,,award_or_field_consensus,https://doi.org/10.1016/0025-5408(80)90012-4,LiCoO2 cathode landmark,1,landmark_registry_v4_seed,not_checked,,,,,,
magnetic_properties_of_thin_films,Magnetic properties of thin films,Physics and Astronomy,Magnetic properties of thin films,Baibich 1988,Giant magnetoresistance of (001)Fe/(001)Cr magnetic superlattices,1988,10.1103/physrevlett.61.2472,https://openalex.org/W1965245884,nobel_and_field_consensus,https://doi.org/10.1103/physrevlett.61.2472,Giant magnetoresistance discovery landmark.,1,landmark_registry_v3,not_checked,,,,,,
magnetic_properties_of_thin_films,Magnetic properties of thin films,Physics and Astronomy,Magnetic properties of thin films,Binasch 1989,Enhanced magnetoresistance in layered magnetic structures with antiferromagnetic interlayer exchange,1989,10.1103/physrevb.39.4828,https://openalex.org/W2043072234,nobel_and_field_consensus,https://doi.org/10.1103/physrevb.39.4828,Independent GMR layered-structure landmark.,1,landmark_registry_v3,not_checked,,,,,,
magnetic_properties_of_thin_films,Magnetic properties of thin films,Physics and Astronomy,Magnetic properties of thin films,Layered magnetic structures: interlayer exchange coupling and giant magnetoresistance,Layered magnetic structures: interlayer exchange coupling and giant magnetoresistance,1995,10.1016/0304-8853(94)00880-9,https://openalex.org/W2084838971,nobel,https://doi.org/10.1016/0304-8853(94)00880-9,nobel,1,retained_candidate_landmarks,not_checked,,,,,,
mass_spectrometry_techniques_and_applications,Mass Spectrometry Techniques and Applications,Chemistry,Mass Spectrometry Techniques and Applications,Real-time femtosecond probing of ‘‘transition states’’ in chemical reactions,Real-time femtosecond probing of ‘‘transition states’’ in chemical reactions,1987,10.1063/1.453122,https://openalex.org/W2093458139,nobel,https://doi.org/10.1063/1.453122,nobel,1,retained_candidate_landmarks,not_checked,,,,,,
mass_spectrometry_techniques_and_applications,Mass Spectrometry Techniques and Applications,Chemistry,Mass Spectrometry Techniques and Applications,Karas/Hillenkamp 1988,Laser desorption ionization of proteins with molecular masses exceeding 10000 daltons,1988,10.1021/ac00171a028,https://openalex.org/W1974830441,nobel_and_field_consensus,https://doi.org/10.1021/ac00171a028,MALDI biomolecule mass-spectrometry landmark.,1,landmark_registry_v3,not_checked,,,,,,
mass_spectrometry_techniques_and_applications,Mass Spectrometry Techniques and Applications,Chemistry,Mass Spectrometry Techniques and Applications,Fenn 1989,Electrospray ionization for mass spectrometry of large biomolecules,1989,10.1126/science.2675315,https://openalex.org/W2073292063,nobel_and_field_consensus,https://doi.org/10.1126/science.2675315,Electrospray ionization biomolecule mass-spectrometry landmark.,1,landmark_registry_v3,not_checked,,,,,,
mcmc_gibbs_sampling,Gibbs sampling and MCMC,Computer Science,Gibbs sampling Markov random fields,Geman 1984,"Stochastic relaxation, Gibbs distributions, and the Bayesian restoration of images",1984,10.1109/tpami.1984.4767596,,field_consensus,https://doi.org/10.1109/tpami.1984.4767596,Gibbs sampling/MRF landmark,1,landmark_registry_v4_seed,not_checked,,,,,,
metal_organic_frameworks,Metal-organic frameworks,Chemistry,metal organic frameworks MOF Yaghi,Yaghi 1995,Design and synthesis of an exceptionally stable and highly porous metal-organic framework,1995,10.1038/378703a0,,field_consensus,https://doi.org/10.1038/378703a0,Early MOF landmark,1,landmark_registry_v4_seed,not_checked,,,,,,
metamaterials_negative_index,Negative-index metamaterials,Physics and Astronomy,negative index metamaterials,Smith 2000,Composite medium with simultaneously negative permeability and permittivity,2000,10.1103/physrevlett.84.4184,,field_consensus,https://doi.org/10.1103/physrevlett.84.4184,Experimental negative-index metamaterial landmark,1,landmark_registry_v4_seed,not_checked,,,,,,
microarray_gene_expression,DNA microarrays and gene expression profiling,Biochemistry Genetics and Molecular Biology,DNA microarray gene expression profiling,Schena 1995,Quantitative monitoring of gene expression patterns with a complementary DNA microarray,1995,10.1126/science.270.5235.467,,field_consensus,https://doi.org/10.1126/science.270.5235.467,Foundational cDNA microarray paper,1,landmark_registry_v4_seed,not_checked,,,,,,
microbiome_metagenomics,Microbiome and metagenomics,Medicine,"""microbiome"" OR ""metagenomics"" OR ""human microbiome""",Qin 2010,A human gut microbial gene catalogue established by metagenomic sequencing,2010,10.1038/nature08821,https://openalex.org/W2125826054,field_consensus_manual_doi,https://doi.org/10.1038/nature08821,Metagenomic gut microbiome catalogue landmark.,1,landmark_registry_v3,not_checked,,,,,,
microbiome_metagenomics,Microbiome and metagenomics,Medicine,"""microbiome"" OR ""metagenomics"" OR ""human microbiome""",HMP 2012,"Structure, function and diversity of the healthy human microbiome",2012,10.1038/nature11234,https://openalex.org/W1505343478,field_consensus_manual_doi,https://doi.org/10.1038/nature11234,Human Microbiome Project main survey landmark.,1,landmark_registry_v3,not_checked,,,,,,
monetary_policy_and_economic_impact,Monetary Policy and Economic Impact,"Economics, Econometrics and Finance",Monetary Policy and Economic Impact,Business Cycles: Real Facts and a Monetary Myth,Business Cycles: Real Facts and a Monetary Myth,1990,10.21034/qr.1421,https://openalex.org/W1576873433,nobel,https://doi.org/10.21034/qr.1421,nobel,1,retained_candidate_landmarks,not_checked,,,,,,
